product,species,canonical_line_id,wavelength_air_A,ep_eV,loggf,gf_tier,n_pixels,detectors,status
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176684,19452.516,7.0693,-1.512,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176688,19457.256,7.166,-1.667,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176707,19493.3664,6.1248,-0.395,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176708,19496.4913,7.166,-2.737,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176718,19506.1042,6.0986,-0.428,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176720,19508.152,6.0827,-0.281,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176722,19509.4121,7.1343,-2.398,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176762,19597.9836,7.0399,-1.289,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176766,19610.3815,5.984,-2.018,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176768,19614.4637,7.3197,-2.844,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176770,19622.5023,7.0055,-3.195,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176772,19625.3567,7.0055,-1.61,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176783,19647.8044,6.3991,-3.71,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176813,19687.018,7.1133,-2.973,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176824,19704.5686,7.2886,-2.825,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176842,19718.9024,7.3194,-2.577,KURUCZ,0,,HOLD_NO_PIXELS
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176846,19722.0611,7.123,-2.975,KURUCZ,2,1,HOLD_TRUNCATED_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176847,19722.5085,6.0986,0.441,KURUCZ,8,1,HOLD_TRUNCATED_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176873,19751.5457,7.0399,-1.289,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176876,19760.8454,7.0055,-1.494,KURUCZ,28,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176883,19773.5206,7.3314,-2.428,KURUCZ,29,1,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176939,19901.5136,7.2871,-2.199,KURUCZ,30,2,HOLD_NONFINITE_FLUX
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176940,19905.8051,7.2872,-2.346,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176942,19910.3563,7.1079,-1.295,KURUCZ,29,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176955,19928.8836,6.0986,-0.29,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176958,19933.9898,7.166,-3.279,KURUCZ,30,2,REACHED_EXACT_WINDOW
/Users/ryanschmitt/codex/rya1218/data/results/rya1219_crires_products/K/vesta_crires_K2148_2022-11-23_ADP.2025-06-06T16:29:59.741_telluric.fits,Si I,gf_176967,19938.188,7.2871,-1.3695634825726026,KURUCZ,31,2,REACHED_EXACT_WINDOW
